#: :filename=/home/mvazque2/.rbbt//tmp/tmp-578230079.5Z_benchmark#:type=:double
#TF_target_name	TF_type	upstream_source_name	upstream_source_type	cumulated effect
MYB	dbTF	MAP3K7	inh_target	1
MYBBP1A	coTF	MAP3K7	inh_target	1
MYBL1	dbTF	MAP3K7	inh_target	1
MYBL2	dbTF	MAP3K7	inh_target	-1
MYC	dbTF	MAP3K7	inh_target	1
MYCN	dbTF	MAP3K7	inh_target	1
NACA	coTF	MAP3K7	inh_target	1
NCOA1	dbTF	MAP3K7	inh_target	-1
NCOA2	dbTF	MAP3K7	inh_target	-1
NCOA3	dbTF	MAP3K7	inh_target	1
NCOA6	coTF	MAP3K7	inh_target	-1
NCOR1	dbTF	MAP3K7	inh_target	1
NCOR2	dbTF	MAP3K7	inh_target	-1
NFAT5	dbTF	MAP3K7	inh_target	-1
NFATC2	dbTF	MAP3K7	inh_target	-1
NFATC3	dbTF	MAP3K7	inh_target	-1
NFATC4	dbTF	MAP3K7	inh_target	-1
NFE2	dbTF	MAP3K7	inh_target	-1
NFE2L1	dbTF	MAP3K7	inh_target	1
NFIB	dbTF	MAP3K7	inh_target	-1
NFIC	dbTF	MAP3K7	inh_target	1
NFIL3	dbTF	MAP3K7	inh_target	1
NFIX	dbTF	MAP3K7	inh_target	-1
NFKB1	dbTF	MAP3K7	inh_target	1
NFKB2	dbTF	MAP3K7	inh_target	1
NFKBIB	coTF	MAP3K7	inh_target	-1
NFX1	dbTF	MAP3K7	inh_target	1
NIPBL	coTF	MAP3K7	inh_target	1
NOTCH1	dbTF	MAP3K7	inh_target	-1
NOTCH2	dbTF	MAP3K7	inh_target	1
NPM1	coTF	MAP3K7	inh_target	1
NR1D1	dbTF	MAP3K7	inh_target	-1
NR1H2	dbTF	MAP3K7	inh_target	-1
NR1H3	dbTF	MAP3K7	inh_target	1
NR2C2	dbTF	MAP3K7	inh_target	-1
NR2F1	dbTF	MAP3K7	inh_target	-1
NR2F2	dbTF	MAP3K7	inh_target	-1
NR3C1	dbTF	MAP3K7	inh_target	1
NR3C2	dbTF	MAP3K7	inh_target	1
NR4A1	dbTF	MAP3K7	inh_target	-1
NR4A2	dbTF	MAP3K7	inh_target	-1
NRF1	dbTF	MAP3K7	inh_target	1
NRIP1	coTF	MAP3K7	inh_target	-1
NUCKS1	coTF	MAP3K7	inh_target	1
NUP98	coTF	MAP3K7	inh_target	1
PA2G4	dbTF	MAP3K7	inh_target	1
PARP10	coTF	MAP3K7	inh_target	1
PAX9	dbTF	MAP3K7	inh_target	1
PBX1	dbTF	MAP3K7	inh_target	1
PBX2	dbTF	MAP3K7	inh_target	1
PBXIP1	coTF	MAP3K7	inh_target	-1
PCBP1	dbTF	MAP3K7	inh_target	1
PDX1	dbTF	MAP3K7	inh_target	1
PER2	coTF	MAP3K7	inh_target	-1
PHF8	coTF	MAP3K7	inh_target	-1
PIAS1	coTF	MAP3K7	inh_target	1
PIAS2	coTF	MAP3K7	inh_target	1
PIAS4	coTF	MAP3K7	inh_target	-1
PIN1	dbTF	MAP3K7	inh_target	1
PITX1	dbTF	MAP3K7	inh_target	1
PKN1	coTF	MAP3K7	inh_target	-1
PLAG1	dbTF	MAP3K7	inh_target	1
PLAGL2	dbTF	MAP3K7	inh_target	1
PLSCR1	dbTF	MAP3K7	inh_target	1
POU2F1	dbTF	MAP3K7	inh_target	1
POU5F1	dbTF	MAP3K7	inh_target	1
PPARA	dbTF	MAP3K7	inh_target	-1
PPARD	dbTF	MAP3K7	inh_target	-1
PPARG	dbTF	MAP3K7	inh_target	1
PPARGC1A	coTF	MAP3K7	inh_target	1
PPP1R13L	dbTF	MAP3K7	inh_target	-1
PPP1R15A	dbTF	MAP3K7	inh_target	-1
PRDM1	dbTF	MAP3K7	inh_target	1
PRMT5	coTF	MAP3K7	inh_target	-1
PROX1	dbTF	MAP3K7	inh_target	1
RARA	dbTF	MAP3K7	inh_target	-1
RARB	dbTF	MAP3K7	inh_target	-1
RARG	dbTF	MAP3K7	inh_target	-1
RB1	coTF	MAP3K7	inh_target	-1
RBBP8	coTF	MAP3K7	inh_target	1
RBPJ	dbTF	MAP3K7	inh_target	-1
REL	dbTF	MAP3K7	inh_target	1
RELA	dbTF	MAP3K7	inh_target	1
RELB	dbTF	MAP3K7	inh_target	1
RFX5	dbTF	MAP3K7	inh_target	-1
RUNX1	dbTF	MAP3K7	inh_target	1
RXRA	dbTF	MAP3K7	inh_target	-1
RXRB	dbTF	MAP3K7	inh_target	-1
SAP18	coTF	MAP3K7	inh_target	1
SF1	coTF	MAP3K7	inh_target	1
SFPQ	dbTF	MAP3K7	inh_target	1
SIAH2	coTF	MAP3K7	inh_target	1
SIN3A	coTF	MAP3K7	inh_target	1
SIRT1	coTF	MAP3K7	inh_target	1
SKI	dbTF	MAP3K7	inh_target	1
SKIL	dbTF	MAP3K7	inh_target	1
SMAD1	dbTF	MAP3K7	inh_target	1
SMAD2	dbTF	MAP3K7	inh_target	-1
SMAD3	dbTF	MAP3K7	inh_target	1
SMAD4	dbTF	MAP3K7	inh_target	1
SMAD5	dbTF	MAP3K7	inh_target	1
SMAD6	dbTF	MAP3K7	inh_target	1
SMAD7	dbTF	MAP3K7	inh_target	-1
SMARCA4	coTF	MAP3K7	inh_target	1
SMARCC1	dbTF	MAP3K7	inh_target	-1
SMARCC2	dbTF	MAP3K7	inh_target	1
SMARCD3	coTF	MAP3K7	inh_target	1
SMARCE1	dbTF	MAP3K7	inh_target	-1
SNAI1	dbTF	MAP3K7	inh_target	1
SNW1	coTF	MAP3K7	inh_target	-1
SOX9	dbTF	MAP3K7	inh_target	-1
SP1	dbTF	MAP3K7	inh_target	1
SP100	dbTF	MAP3K7	inh_target	1
SP3	dbTF	MAP3K7	inh_target	-1
SPEN	dbTF	MAP3K7	inh_target	-1
SREBF1	dbTF	MAP3K7	inh_target	1
SREBF2	dbTF	MAP3K7	inh_target	-1
SRF	dbTF	MAP3K7	inh_target	1
SRSF2	coTF	MAP3K7	inh_target	1
SSBP3	coTF	MAP3K7	inh_target	1
SSRP1	dbTF	MAP3K7	inh_target	1
STAT1	dbTF	MAP3K7	inh_target	1
STAT2	dbTF	MAP3K7	inh_target	1
STAT3	dbTF	MAP3K7	inh_target	1
STAT5B	dbTF	MAP3K7	inh_target	1
STAT6	dbTF	MAP3K7	inh_target	1
SUFU	coTF	MAP3K7	inh_target	1
TBP	dbTF	MAP3K7	inh_target	1
TBX6	dbTF	MAP3K7	inh_target	1
TCF3	dbTF	MAP3K7	inh_target	1
TCF4	dbTF	MAP3K7	inh_target	-1
TCF7	dbTF	MAP3K7	inh_target	1
TCF7L2	dbTF	MAP3K7	inh_target	-1
TEAD1	dbTF	MAP3K7	inh_target	1
TEAD2	dbTF	MAP3K7	inh_target	1
TEAD3	dbTF	MAP3K7	inh_target	1
TEAD4	dbTF	MAP3K7	inh_target	1
TERF1	dbTF	MAP3K7	inh_target	-1
TET1	dbTF	MAP3K7	inh_target	-1
TET2	dbTF	MAP3K7	inh_target	-1
TFAM	dbTF	MAP3K7	inh_target	1
TFAP2A	dbTF	MAP3K7	inh_target	-1
TFCP2	dbTF	MAP3K7	inh_target	1
TFDP1	dbTF	MAP3K7	inh_target	1
TFEB	dbTF	MAP3K7	inh_target	1
THRA	dbTF	MAP3K7	inh_target	-1
THRB	dbTF	MAP3K7	inh_target	-1
TLE1	coTF	MAP3K7	inh_target	-1
TLE4	coTF	MAP3K7	inh_target	-1
TOB1	coTF	MAP3K7	inh_target	-1
TOB2	coTF	MAP3K7	inh_target	1
TOPORS	dbTF	MAP3K7	inh_target	1
TP53	dbTF	MAP3K7	inh_target	1
TP53BP1	coTF	MAP3K7	inh_target	-1
TP73	dbTF	MAP3K7	inh_target	1
TRIM25	coTF	MAP3K7	inh_target	1
TRIM27	coTF	MAP3K7	inh_target	-1
TRIM28	coTF	MAP3K7	inh_target	-1
TRIP11	coTF	MAP3K7	inh_target	1
TRIP13	coTF	MAP3K7	inh_target	-1
TRRAP	coTF	MAP3K7	inh_target	1
TSG101	coTF	MAP3K7	inh_target	-1
TTF1	dbTF	MAP3K7	inh_target	1
UBE3A	coTF	MAP3K7	inh_target	-1
UBTF	dbTF	MAP3K7	inh_target	1
URI1	coTF	MAP3K7	inh_target	1
USF1	dbTF	MAP3K7	inh_target	1
USF2	dbTF	MAP3K7	inh_target	-1
USP16	coTF	MAP3K7	inh_target	-1
USP21	coTF	MAP3K7	inh_target	1
VDR	dbTF	MAP3K7	inh_target	-1
VGLL1	coTF	MAP3K7	inh_target	1
VHL	coTF	MAP3K7	inh_target	1
WBP2	coTF	MAP3K7	inh_target	1
WWC1	coTF	MAP3K7	inh_target	-1
WWOX	coTF	MAP3K7	inh_target	1
WWTR1	coTF	MAP3K7	inh_target	1
XPA	dbTF	MAP3K7	inh_target	1
XPC	coTF	MAP3K7	inh_target	-1
YAP1	coTF	MAP3K7	inh_target	1
YBX1	dbTF	MAP3K7	inh_target	-1
YY1	dbTF	MAP3K7	inh_target	-1
ZBTB33	dbTF	MAP3K7	inh_target	-1
ZBTB4	dbTF	MAP3K7	inh_target	-1
ZFHX3	dbTF	MAP3K7	inh_target	-1
ZFPM1	dbTF	MAP3K7	inh_target	1
ZMIZ1	coTF	MAP3K7	inh_target	-1
ZMYND8	coTF	MAP3K7	inh_target	-1
ZNF281	dbTF	MAP3K7	inh_target	1
ZNF318	dbTF	MAP3K7	inh_target	1
ZNF322	dbTF	MAP3K7	inh_target	1
ZNF746	dbTF	MAP3K7	inh_target	1
