#: :filename=/home/mvazque2/.rbbt//tmp/tmp-503759307.PI#:type=:double
#target_name	TF_type	source_name	upstream_source_type	cumulated effect
ELF3	dbTF	PIK3CA	inh_target	1
ELK1	dbTF	PIK3CA	inh_target	-1
ELK3	dbTF	PIK3CA	inh_target	-1
ENO1	dbTF	PIK3CA	inh_target	1
EP300	coTF	PIK3CA	inh_target	1
EPAS1	dbTF	PIK3CA	inh_target	1
ERF	dbTF	PIK3CA	inh_target	1
ESRRA	dbTF	PIK3CA	inh_target	-1
ETS1	dbTF	PIK3CA	inh_target	-1
ETV1	dbTF	PIK3CA	inh_target	1
ETV3	dbTF	PIK3CA	inh_target	-1
ETV5	dbTF	PIK3CA	inh_target	1
ETV6	dbTF	PIK3CA	inh_target	-1
EWSR1	coTF	PIK3CA	inh_target	1
EZH2	coTF	PIK3CA	inh_target	-1
FHL2	coTF	PIK3CA	inh_target	-1
FOS	dbTF	PIK3CA	inh_target	1
FOSB	dbTF	PIK3CA	inh_target	-1
FOSL1	dbTF	PIK3CA	inh_target	-1
FOXA1	dbTF	PIK3CA	inh_target	1
FOXA2	dbTF	PIK3CA	inh_target	-1
FOXC1	dbTF	PIK3CA	inh_target	-1
FOXK2	dbTF	PIK3CA	inh_target	1
FOXM1	dbTF	PIK3CA	inh_target	1
FOXN2	dbTF	PIK3CA	inh_target	1
FOXO1	dbTF	PIK3CA	inh_target	-1
FOXO3	dbTF	PIK3CA	inh_target	-1
FOXO4	dbTF	PIK3CA	inh_target	-1
FOXO6	dbTF	PIK3CA	inh_target	-1
FUS	coTF	PIK3CA	inh_target	1
GATA4	dbTF	PIK3CA	inh_target	-1
GATA6	dbTF	PIK3CA	inh_target	1
GLI1	dbTF	PIK3CA	inh_target	1
GLI2	dbTF	PIK3CA	inh_target	-1
GLIS2	dbTF	PIK3CA	inh_target	-1
GLIS3	dbTF	PIK3CA	inh_target	-1
GTF2I	dbTF	PIK3CA	inh_target	1
HBP1	dbTF	PIK3CA	inh_target	-1
HDAC1	coTF	PIK3CA	inh_target	-1
HDAC3	coTF	PIK3CA	inh_target	1
HDAC5	dbTF	PIK3CA	inh_target	1
HDAC7	coTF	PIK3CA	inh_target	1
HES1	dbTF	PIK3CA	inh_target	1
HES6	dbTF	PIK3CA	inh_target	-1
HIF1A	dbTF	PIK3CA	inh_target	1
HIPK2	coTF	PIK3CA	inh_target	-1
HIRA	coTF	PIK3CA	inh_target	1
HMGA1	dbTF	PIK3CA	inh_target	-1
HMGA2	dbTF	PIK3CA	inh_target	1
HNF4A	dbTF	PIK3CA	inh_target	1
HNRNPU	coTF	PIK3CA	inh_target	-1
HOXB7	dbTF	PIK3CA	inh_target	1
HOXC8	dbTF	PIK3CA	inh_target	-1
HSF1	dbTF	PIK3CA	inh_target	1
ID2	dbTF	PIK3CA	inh_target	-1
ID3	dbTF	PIK3CA	inh_target	-1
ILF3	dbTF	PIK3CA	inh_target	1
IRF2	dbTF	PIK3CA	inh_target	-1
IRF3	dbTF	PIK3CA	inh_target	1
IRF5	dbTF	PIK3CA	inh_target	1
IRF7	dbTF	PIK3CA	inh_target	1
IRF8	dbTF	PIK3CA	inh_target	1
IRF9	dbTF	PIK3CA	inh_target	1
IRX2	dbTF	PIK3CA	inh_target	1
ISL1	dbTF	PIK3CA	inh_target	1
JADE1	coTF	PIK3CA	inh_target	-1
JMJD1C	coTF	PIK3CA	inh_target	1
JMY	coTF	PIK3CA	inh_target	-1
JUN	dbTF	PIK3CA	inh_target	1
JUNB	dbTF	PIK3CA	inh_target	-1
JUND	dbTF	PIK3CA	inh_target	1
JUP	coTF	PIK3CA	inh_target	1
KAT2A	coTF	PIK3CA	inh_target	1
KAT2B	coTF	PIK3CA	inh_target	-1
KAT5	dbTF	PIK3CA	inh_target	-1
KAT7	dbTF	PIK3CA	inh_target	-1
KAT8	dbTF	PIK3CA	inh_target	1
KDM1A	coTF	PIK3CA	inh_target	1
KDM3A	coTF	PIK3CA	inh_target	-1
KDM4C	coTF	PIK3CA	inh_target	1
KDM5A	dbTF	PIK3CA	inh_target	1
KDM5B	dbTF	PIK3CA	inh_target	-1
KDM5C	dbTF	PIK3CA	inh_target	1
KLF10	dbTF	PIK3CA	inh_target	1
KLF13	dbTF	PIK3CA	inh_target	-1
KLF16	dbTF	PIK3CA	inh_target	1
KLF4	dbTF	PIK3CA	inh_target	1
KLF5	dbTF	PIK3CA	inh_target	1
KMT2A	dbTF	PIK3CA	inh_target	1
KMT2D	dbTF	PIK3CA	inh_target	-1
LPIN1	coTF	PIK3CA	inh_target	1
MAFA	dbTF	PIK3CA	inh_target	1
MAFF	dbTF	PIK3CA	inh_target	-1
MAFG	dbTF	PIK3CA	inh_target	-1
MAFK	dbTF	PIK3CA	inh_target	-1
MAML1	coTF	PIK3CA	inh_target	1
MAML2	coTF	PIK3CA	inh_target	-1
MAML3	coTF	PIK3CA	inh_target	-1
MAP3K10	coTF	PIK3CA	inh_target	-1
MAX	dbTF	PIK3CA	inh_target	1
MAZ	dbTF	PIK3CA	inh_target	-1
MBD4	dbTF	PIK3CA	inh_target	-1
MECOM	dbTF	PIK3CA	inh_target	1
MECP2	dbTF	PIK3CA	inh_target	-1
MED1	coTF	PIK3CA	inh_target	1
MED12	coTF	PIK3CA	inh_target	-1
MED13	coTF	PIK3CA	inh_target	-1
MED13L	coTF	PIK3CA	inh_target	-1
MEF2A	dbTF	PIK3CA	inh_target	1
MEF2D	dbTF	PIK3CA	inh_target	1
MEIS1	dbTF	PIK3CA	inh_target	-1
MEIS2	dbTF	PIK3CA	inh_target	1
MGA	dbTF	PIK3CA	inh_target	1
MITF	dbTF	PIK3CA	inh_target	-1
MLXIPL	dbTF	PIK3CA	inh_target	1
MNT	dbTF	PIK3CA	inh_target	1
MNX1	dbTF	PIK3CA	inh_target	1
MSX2	dbTF	PIK3CA	inh_target	-1
MTF1	dbTF	PIK3CA	inh_target	1
MUC1	coTF	PIK3CA	inh_target	1
MXD1	dbTF	PIK3CA	inh_target	-1
MXD3	dbTF	PIK3CA	inh_target	1
MXD4	dbTF	PIK3CA	inh_target	1
MXI1	dbTF	PIK3CA	inh_target	1
MYB	dbTF	PIK3CA	inh_target	1
MYBBP1A	coTF	PIK3CA	inh_target	1
MYBL1	dbTF	PIK3CA	inh_target	1
MYBL2	dbTF	PIK3CA	inh_target	1
MYC	dbTF	PIK3CA	inh_target	1
MYCN	dbTF	PIK3CA	inh_target	-1
NACA	coTF	PIK3CA	inh_target	1
NCOA1	dbTF	PIK3CA	inh_target	1
NCOA2	dbTF	PIK3CA	inh_target	-1
NCOA3	dbTF	PIK3CA	inh_target	1
NCOA6	coTF	PIK3CA	inh_target	1
NCOR1	dbTF	PIK3CA	inh_target	-1
NCOR2	dbTF	PIK3CA	inh_target	-1
NFAT5	dbTF	PIK3CA	inh_target	1
NFATC2	dbTF	PIK3CA	inh_target	1
NFATC3	dbTF	PIK3CA	inh_target	-1
NFATC4	dbTF	PIK3CA	inh_target	-1
NFE2	dbTF	PIK3CA	inh_target	-1
NFE2L1	dbTF	PIK3CA	inh_target	1
NFE2L2	dbTF	PIK3CA	inh_target	-1
NFIB	dbTF	PIK3CA	inh_target	1
NFIC	dbTF	PIK3CA	inh_target	-1
NFIL3	dbTF	PIK3CA	inh_target	1
NFIX	dbTF	PIK3CA	inh_target	1
NFKB1	dbTF	PIK3CA	inh_target	1
NFKB2	dbTF	PIK3CA	inh_target	1
NFKBIB	coTF	PIK3CA	inh_target	-1
NFX1	dbTF	PIK3CA	inh_target	1
NFYA	dbTF	PIK3CA	inh_target	1
NFYB	dbTF	PIK3CA	inh_target	1
NFYC	dbTF	PIK3CA	inh_target	1
NIPBL	coTF	PIK3CA	inh_target	1
NOTCH1	dbTF	PIK3CA	inh_target	-1
NOTCH2	dbTF	PIK3CA	inh_target	1
NPAT	coTF	PIK3CA	inh_target	1
NPM1	coTF	PIK3CA	inh_target	-1
NR1D1	dbTF	PIK3CA	inh_target	-1
NR1H2	dbTF	PIK3CA	inh_target	-1
NR1H3	dbTF	PIK3CA	inh_target	1
NR2C2	dbTF	PIK3CA	inh_target	1
NR2F1	dbTF	PIK3CA	inh_target	1
NR2F2	dbTF	PIK3CA	inh_target	1
NR2F6	dbTF	PIK3CA	inh_target	-1
NR3C1	dbTF	PIK3CA	inh_target	-1
NR3C2	dbTF	PIK3CA	inh_target	-1
NR4A1	dbTF	PIK3CA	inh_target	-1
NR4A2	dbTF	PIK3CA	inh_target	1
NR5A2	dbTF	PIK3CA	inh_target	1
NRF1	dbTF	PIK3CA	inh_target	-1
NRIP1	coTF	PIK3CA	inh_target	1
NUCKS1	coTF	PIK3CA	inh_target	1
NUP98	coTF	PIK3CA	inh_target	1
PA2G4	dbTF	PIK3CA	inh_target	1
PARK7	coTF	PIK3CA	inh_target	1
PARP10	coTF	PIK3CA	inh_target	1
PAX9	dbTF	PIK3CA	inh_target	-1
PBX1	dbTF	PIK3CA	inh_target	1
PBX2	dbTF	PIK3CA	inh_target	1
PBXIP1	coTF	PIK3CA	inh_target	-1
PCBP1	dbTF	PIK3CA	inh_target	-1
PDX1	dbTF	PIK3CA	inh_target	1
PER2	coTF	PIK3CA	inh_target	-1
PHF20	dbTF	PIK3CA	inh_target	-1
PHF8	coTF	PIK3CA	inh_target	-1
PIAS1	coTF	PIK3CA	inh_target	-1
PIAS2	coTF	PIK3CA	inh_target	-1
PIAS4	coTF	PIK3CA	inh_target	-1
PIN1	dbTF	PIK3CA	inh_target	1
PITX1	dbTF	PIK3CA	inh_target	1
PKN1	coTF	PIK3CA	inh_target	-1
PLAG1	dbTF	PIK3CA	inh_target	1
PLAGL2	dbTF	PIK3CA	inh_target	1
PLSCR1	dbTF	PIK3CA	inh_target	1
POU2F1	dbTF	PIK3CA	inh_target	1
POU5F1	dbTF	PIK3CA	inh_target	1
PPARA	dbTF	PIK3CA	inh_target	-1
PPARD	dbTF	PIK3CA	inh_target	-1
PPARG	dbTF	PIK3CA	inh_target	1
PPARGC1A	coTF	PIK3CA	inh_target	-1
PPP1R13L	dbTF	PIK3CA	inh_target	-1
PPP1R15A	dbTF	PIK3CA	inh_target	-1
PRDM1	dbTF	PIK3CA	inh_target	-1
PRMT5	coTF	PIK3CA	inh_target	-1
PROX1	dbTF	PIK3CA	inh_target	1
RARA	dbTF	PIK3CA	inh_target	-1
RARB	dbTF	PIK3CA	inh_target	-1
RARG	dbTF	PIK3CA	inh_target	1
RB1	coTF	PIK3CA	inh_target	-1
RBBP8	coTF	PIK3CA	inh_target	1
RBPJ	dbTF	PIK3CA	inh_target	1
REL	dbTF	PIK3CA	inh_target	-1
RELA	dbTF	PIK3CA	inh_target	-1
RELB	dbTF	PIK3CA	inh_target	1
RFX5	dbTF	PIK3CA	inh_target	-1
RNF20	coTF	PIK3CA	inh_target	-1
RUNX1	dbTF	PIK3CA	inh_target	1
RXRA	dbTF	PIK3CA	inh_target	-1
RXRB	dbTF	PIK3CA	inh_target	1
SAP18	coTF	PIK3CA	inh_target	1
SF1	coTF	PIK3CA	inh_target	-1
SFPQ	dbTF	PIK3CA	inh_target	1
SIAH2	coTF	PIK3CA	inh_target	-1
SIN3A	coTF	PIK3CA	inh_target	-1
SIRT1	coTF	PIK3CA	inh_target	-1
SKI	dbTF	PIK3CA	inh_target	-1
SKIL	dbTF	PIK3CA	inh_target	1
SMAD1	dbTF	PIK3CA	inh_target	1
SMAD2	dbTF	PIK3CA	inh_target	1
SMAD3	dbTF	PIK3CA	inh_target	-1
SMAD4	dbTF	PIK3CA	inh_target	1
SMAD5	dbTF	PIK3CA	inh_target	1
SMAD6	dbTF	PIK3CA	inh_target	-1
SMAD7	dbTF	PIK3CA	inh_target	-1
SMARCA4	coTF	PIK3CA	inh_target	-1
SMARCC1	dbTF	PIK3CA	inh_target	-1
SMARCC2	dbTF	PIK3CA	inh_target	-1
SMARCD3	coTF	PIK3CA	inh_target	-1
SMARCE1	dbTF	PIK3CA	inh_target	-1
SNAI1	dbTF	PIK3CA	inh_target	1
SNW1	coTF	PIK3CA	inh_target	-1
SOX2	dbTF	PIK3CA	inh_target	1
SOX9	dbTF	PIK3CA	inh_target	1
SP1	dbTF	PIK3CA	inh_target	1
SP100	dbTF	PIK3CA	inh_target	1
SP3	dbTF	PIK3CA	inh_target	1
SPEN	dbTF	PIK3CA	inh_target	-1
SREBF1	dbTF	PIK3CA	inh_target	1
SREBF2	dbTF	PIK3CA	inh_target	1
SRF	dbTF	PIK3CA	inh_target	1
SRSF2	coTF	PIK3CA	inh_target	1
SSBP3	coTF	PIK3CA	inh_target	-1
SSRP1	dbTF	PIK3CA	inh_target	1
STAT1	dbTF	PIK3CA	inh_target	-1
STAT2	dbTF	PIK3CA	inh_target	1
STAT3	dbTF	PIK3CA	inh_target	1
STAT5B	dbTF	PIK3CA	inh_target	1
STAT6	dbTF	PIK3CA	inh_target	-1
SUFU	coTF	PIK3CA	inh_target	1
TBL1XR1	coTF	PIK3CA	inh_target	1
TBP	dbTF	PIK3CA	inh_target	1
TBX6	dbTF	PIK3CA	inh_target	-1
TCF12	dbTF	PIK3CA	inh_target	1
TCF3	dbTF	PIK3CA	inh_target	-1
TCF4	dbTF	PIK3CA	inh_target	1
TCF7	dbTF	PIK3CA	inh_target	1
TCF7L2	dbTF	PIK3CA	inh_target	1
TEAD1	dbTF	PIK3CA	inh_target	-1
TEAD2	dbTF	PIK3CA	inh_target	-1
TEAD3	dbTF	PIK3CA	inh_target	-1
TEAD4	dbTF	PIK3CA	inh_target	-1
TERF1	dbTF	PIK3CA	inh_target	-1
TET1	dbTF	PIK3CA	inh_target	-1
TET2	dbTF	PIK3CA	inh_target	-1
TFAM	dbTF	PIK3CA	inh_target	1
TFAP2A	dbTF	PIK3CA	inh_target	1
TFCP2	dbTF	PIK3CA	inh_target	-1
TFDP1	dbTF	PIK3CA	inh_target	1
TFEB	dbTF	PIK3CA	inh_target	-1
THRA	dbTF	PIK3CA	inh_target	1
THRB	dbTF	PIK3CA	inh_target	-1
TLE1	coTF	PIK3CA	inh_target	-1
TLE4	coTF	PIK3CA	inh_target	1
TOB1	coTF	PIK3CA	inh_target	-1
TOB2	coTF	PIK3CA	inh_target	1
TOPORS	dbTF	PIK3CA	inh_target	1
TP53	dbTF	PIK3CA	inh_target	-1
TP53BP1	coTF	PIK3CA	inh_target	1
TP73	dbTF	PIK3CA	inh_target	-1
TRIM25	coTF	PIK3CA	inh_target	1
TRIM27	coTF	PIK3CA	inh_target	-1
TRIM28	coTF	PIK3CA	inh_target	-1
TRIM32	coTF	PIK3CA	inh_target	1
TRIP11	coTF	PIK3CA	inh_target	1
TRIP13	coTF	PIK3CA	inh_target	-1
TRRAP	coTF	PIK3CA	inh_target	1
TSG101	coTF	PIK3CA	inh_target	1
TTF1	dbTF	PIK3CA	inh_target	1
UBE3A	coTF	PIK3CA	inh_target	-1
UBTF	dbTF	PIK3CA	inh_target	1
URI1	coTF	PIK3CA	inh_target	-1
USF1	dbTF	PIK3CA	inh_target	1
USF2	dbTF	PIK3CA	inh_target	1
USP16	coTF	PIK3CA	inh_target	-1
USP21	coTF	PIK3CA	inh_target	-1
VDR	dbTF	PIK3CA	inh_target	-1
VGLL1	coTF	PIK3CA	inh_target	1
VHL	coTF	PIK3CA	inh_target	1
WBP2	coTF	PIK3CA	inh_target	1
WWC1	coTF	PIK3CA	inh_target	-1
WWOX	coTF	PIK3CA	inh_target	1
WWTR1	coTF	PIK3CA	inh_target	1
XBP1	dbTF	PIK3CA	inh_target	-1
XPA	dbTF	PIK3CA	inh_target	-1
XPC	coTF	PIK3CA	inh_target	-1
YAP1	coTF	PIK3CA	inh_target	-1
YBX1	dbTF	PIK3CA	inh_target	1
YY1	dbTF	PIK3CA	inh_target	-1
ZBTB33	dbTF	PIK3CA	inh_target	1
ZBTB4	dbTF	PIK3CA	inh_target	1
ZFHX3	dbTF	PIK3CA	inh_target	-1
ZFPM1	dbTF	PIK3CA	inh_target	1
ZMIZ1	coTF	PIK3CA	inh_target	-1
ZMYND8	coTF	PIK3CA	inh_target	1
ZNF148	dbTF	PIK3CA	inh_target	-1
ZNF281	dbTF	PIK3CA	inh_target	1
ZNF318	dbTF	PIK3CA	inh_target	1
ZNF322	dbTF	PIK3CA	inh_target	-1
ZNF420	dbTF	PIK3CA	inh_target	1
ZNF692	dbTF	PIK3CA	inh_target	1
ZNF746	dbTF	PIK3CA	inh_target	1
