#: :filename=/home/mvazque2/.rbbt//tmp/tmp-653062064.PD#:type=:double
#TF_target_name	TF_type	upstream_source_name	upstream_source_type	cumulated effect
E4F1	dbTF	MAP2K1	inh_target	1
EEA1	dbTF	MAP2K1	inh_target	-1
EGR1	dbTF	MAP2K1	inh_target	1
EID1	coTF	MAP2K1	inh_target	-1
ELF1	dbTF	MAP2K1	inh_target	1
ELF3	dbTF	MAP2K1	inh_target	-1
ELK1	dbTF	MAP2K1	inh_target	1
ELK3	dbTF	MAP2K1	inh_target	-1
ENO1	dbTF	MAP2K1	inh_target	-1
EP300	coTF	MAP2K1	inh_target	1
EPAS1	dbTF	MAP2K1	inh_target	1
ERF	dbTF	MAP2K1	inh_target	1
ESRRA	dbTF	MAP2K1	inh_target	-1
ETS1	dbTF	MAP2K1	inh_target	1
ETV1	dbTF	MAP2K1	inh_target	-1
ETV3	dbTF	MAP2K1	inh_target	-1
ETV5	dbTF	MAP2K1	inh_target	-1
ETV6	dbTF	MAP2K1	inh_target	-1
EWSR1	coTF	MAP2K1	inh_target	-1
EZH2	coTF	MAP2K1	inh_target	1
FHL2	coTF	MAP2K1	inh_target	1
FOS	dbTF	MAP2K1	inh_target	1
FOSB	dbTF	MAP2K1	inh_target	1
FOSL1	dbTF	MAP2K1	inh_target	1
FOXA1	dbTF	MAP2K1	inh_target	1
FOXA2	dbTF	MAP2K2	inh_target	-1
FOXC1	dbTF	MAP2K1	inh_target	-1
FOXK2	dbTF	MAP2K1	inh_target	1
FOXM1	dbTF	MAP2K2	inh_target	1
FOXN2	dbTF	MAP2K1	inh_target	-1
FOXO1	dbTF	MAP2K1	inh_target	-1
FOXO3	dbTF	MAP2K1	inh_target	-1
FOXO4	dbTF	MAP2K1	inh_target	-1
FOXO6	dbTF	MAP2K2	inh_target	-1
FUS	coTF	MAP2K1	inh_target	-1
GATA4	dbTF	MAP2K1	inh_target	1
GATA6	dbTF	MAP2K2	inh_target	1
GLI1	dbTF	MAP2K1	inh_target	1
GLI2	dbTF	MAP2K2	inh_target	1
GLIS2	dbTF	MAP2K1	inh_target	-1
GLIS3	dbTF	MAP2K1	inh_target	-1
GTF2I	dbTF	MAP2K1	inh_target	1
HBP1	dbTF	MAP2K1	inh_target	-1
HDAC1	coTF	MAP2K1	inh_target	-1
HDAC3	coTF	MAP2K1	inh_target	-1
HDAC5	dbTF	MAP2K1	inh_target	-1
HDAC7	coTF	MAP2K1	inh_target	1
HES1	dbTF	MAP2K1	inh_target	-1
HES6	dbTF	MAP2K1	inh_target	1
HIF1A	dbTF	MAP2K1	inh_target	1
HIPK2	coTF	MAP2K1	inh_target	-1
HIRA	coTF	MAP2K1	inh_target	1
HMGA1	dbTF	MAP2K1	inh_target	-1
HMGA2	dbTF	MAP2K1	inh_target	-1
HNF4A	dbTF	MAP2K1	inh_target	1
HOXB7	dbTF	MAP2K1	inh_target	-1
HOXC8	dbTF	MAP2K1	inh_target	-1
HSF1	dbTF	MAP2K1	inh_target	-1
ID2	dbTF	MAP2K1	inh_target	-1
ID3	dbTF	MAP2K1	inh_target	-1
ILF3	dbTF	MAP2K2	inh_target	1
IRF2	dbTF	MAP2K2	inh_target	-1
IRF3	dbTF	MAP2K1	inh_target	-1
IRF5	dbTF	MAP2K1	inh_target	-1
IRF7	dbTF	MAP2K1	inh_target	-1
IRF8	dbTF	MAP2K1	inh_target	-1
IRF9	dbTF	MAP2K1	inh_target	1
IRX2	dbTF	MAP2K1	inh_target	1
ISL1	dbTF	MAP2K1	inh_target	1
JADE1	coTF	MAP2K2	inh_target	-1
JMJD1C	coTF	MAP2K2	inh_target	-1
JMY	coTF	MAP2K2	inh_target	-1
JUN	dbTF	MAP2K1	inh_target	1
JUNB	dbTF	MAP2K1	inh_target	-1
JUND	dbTF	MAP2K1	inh_target	1
JUP	coTF	MAP2K1	inh_target	-1
KAT2A	coTF	MAP2K1	inh_target	-1
KAT2B	coTF	MAP2K1	inh_target	-1
KAT5	dbTF	MAP2K1	inh_target	1
KAT7	dbTF	MAP2K1	inh_target	1
KAT8	dbTF	MAP2K1	inh_target	1
KDM1A	coTF	MAP2K1	inh_target	1
KDM3A	coTF	MAP2K1	inh_target	-1
KDM4C	coTF	MAP2K1	inh_target	-1
KDM5A	dbTF	MAP2K2	inh_target	1
KDM5B	dbTF	MAP2K2	inh_target	1
KDM5C	dbTF	MAP2K1	inh_target	1
KLF10	dbTF	MAP2K1	inh_target	1
KLF13	dbTF	MAP2K1	inh_target	-1
KLF16	dbTF	MAP2K1	inh_target	-1
KLF4	dbTF	MAP2K1	inh_target	-1
KLF5	dbTF	MAP2K1	inh_target	-1
KMT2A	dbTF	MAP2K1	inh_target	1
KMT2D	dbTF	MAP2K1	inh_target	1
LPIN1	coTF	MAP2K1	inh_target	-1
MAFA	dbTF	MAP2K1	inh_target	1
MAFF	dbTF	MAP2K1	inh_target	-1
MAFG	dbTF	MAP2K1	inh_target	-1
MAFK	dbTF	MAP2K1	inh_target	-1
MAML1	coTF	MAP2K1	inh_target	-1
MAML2	coTF	MAP2K1	inh_target	1
MAML3	coTF	MAP2K1	inh_target	1
MAP3K10	coTF	MAP2K1	inh_target	1
MAX	dbTF	MAP2K1	inh_target	1
MAZ	dbTF	MAP2K1	inh_target	1
MECOM	dbTF	MAP2K1	inh_target	1
MECP2	dbTF	MAP2K1	inh_target	-1
MED1	coTF	MAP2K1	inh_target	1
MED12	coTF	MAP2K1	inh_target	1
MED13	coTF	MAP2K1	inh_target	1
MED13L	coTF	MAP2K1	inh_target	1
MEF2A	dbTF	MAP2K1	inh_target	-1
MEF2D	dbTF	MAP2K1	inh_target	-1
MEIS1	dbTF	MAP2K1	inh_target	1
MEIS2	dbTF	MAP2K1	inh_target	-1
MGA	dbTF	MAP2K1	inh_target	1
MITF	dbTF	MAP2K1	inh_target	-1
MLXIPL	dbTF	MAP2K1	inh_target	1
MNT	dbTF	MAP2K1	inh_target	1
MNX1	dbTF	MAP2K1	inh_target	-1
MSX2	dbTF	MAP2K1	inh_target	1
MTF1	dbTF	MAP2K1	inh_target	1
MUC1	coTF	MAP2K1	inh_target	-1
MXD1	dbTF	MAP2K1	inh_target	-1
MXD3	dbTF	MAP2K1	inh_target	1
MXD4	dbTF	MAP2K1	inh_target	1
MXI1	dbTF	MAP2K1	inh_target	1
MYB	dbTF	MAP2K1	inh_target	-1
MYBBP1A	coTF	MAP2K1	inh_target	1
MYBL1	dbTF	MAP2K1	inh_target	1
MYBL2	dbTF	MAP2K1	inh_target	1
MYC	dbTF	MAP2K1	inh_target	1
MYCN	dbTF	MAP2K1	inh_target	1
NACA	coTF	MAP2K1	inh_target	-1
NCOA1	dbTF	MAP2K1	inh_target	1
NCOA2	dbTF	MAP2K1	inh_target	1
NCOA3	dbTF	MAP2K1	inh_target	-1
NCOA6	coTF	MAP2K1	inh_target	1
NCOR1	dbTF	MAP2K2	inh_target	-1
NCOR2	dbTF	MAP2K1	inh_target	-1
NFAT5	dbTF	MAP2K1	inh_target	1
NFATC2	dbTF	MAP2K1	inh_target	-1
NFATC3	dbTF	MAP2K1	inh_target	1
NFATC4	dbTF	MAP2K1	inh_target	1
NFE2	dbTF	MAP2K1	inh_target	1
NFE2L1	dbTF	MAP2K1	inh_target	-1
NFE2L2	dbTF	MAP2K1	inh_target	1
NFIB	dbTF	MAP2K1	inh_target	1
NFIC	dbTF	MAP2K1	inh_target	-1
NFIL3	dbTF	MAP2K1	inh_target	-1
NFIX	dbTF	MAP2K1	inh_target	1
NFKB1	dbTF	MAP2K1	inh_target	1
NFKB2	dbTF	MAP2K1	inh_target	1
NFKBIB	coTF	MAP2K1	inh_target	1
NFX1	dbTF	MAP2K1	inh_target	-1
NFYA	dbTF	MAP2K1	inh_target	1
NFYB	dbTF	MAP2K1	inh_target	1
NFYC	dbTF	MAP2K1	inh_target	1
NIPBL	coTF	MAP2K2	inh_target	1
NOTCH1	dbTF	MAP2K1	inh_target	1
NOTCH2	dbTF	MAP2K1	inh_target	-1
NPAT	coTF	MAP2K1	inh_target	1
NPM1	coTF	MAP2K1	inh_target	-1
NR1D1	dbTF	MAP2K1	inh_target	1
NR1H2	dbTF	MAP2K1	inh_target	-1
NR1H3	dbTF	MAP2K1	inh_target	-1
NR2C2	dbTF	MAP2K1	inh_target	1
NR2F1	dbTF	MAP2K1	inh_target	-1
NR2F2	dbTF	MAP2K1	inh_target	-1
NR2F6	dbTF	MAP2K1	inh_target	-1
NR3C1	dbTF	MAP2K1	inh_target	-1
NR3C2	dbTF	MAP2K1	inh_target	-1
NR4A1	dbTF	MAP2K1	inh_target	1
NR4A2	dbTF	MAP2K1	inh_target	1
NR5A2	dbTF	MAP2K1	inh_target	1
NRF1	dbTF	MAP2K1	inh_target	-1
NRIP1	coTF	MAP2K1	inh_target	-1
NUCKS1	coTF	MAP2K1	inh_target	-1
NUP98	coTF	MAP2K1	inh_target	-1
PA2G4	dbTF	MAP2K1	inh_target	-1
PARK7	coTF	MAP2K2	inh_target	1
PAX9	dbTF	MAP2K1	inh_target	1
PBX1	dbTF	MAP2K1	inh_target	-1
PBX2	dbTF	MAP2K1	inh_target	1
PBXIP1	coTF	MAP2K1	inh_target	-1
PCBP1	dbTF	MAP2K1	inh_target	1
PDX1	dbTF	MAP2K1	inh_target	-1
PER2	coTF	MAP2K1	inh_target	-1
PHF20	dbTF	MAP2K2	inh_target	-1
PHF8	coTF	MAP2K1	inh_target	1
PIAS1	coTF	MAP2K1	inh_target	-1
PIAS2	coTF	MAP2K1	inh_target	-1
PIAS4	coTF	MAP2K1	inh_target	1
PIN1	dbTF	MAP2K2	inh_target	-1
PITX1	dbTF	MAP2K2	inh_target	-1
PKN1	coTF	MAP2K1	inh_target	1
PLAG1	dbTF	MAP2K1	inh_target	1
PLAGL2	dbTF	MAP2K1	inh_target	1
PLSCR1	dbTF	MAP2K1	inh_target	-1
POU2F1	dbTF	MAP2K1	inh_target	1
POU5F1	dbTF	MAP2K1	inh_target	-1
PPARA	dbTF	MAP2K1	inh_target	1
PPARD	dbTF	MAP2K1	inh_target	-1
PPARG	dbTF	MAP2K2	inh_target	1
PPARGC1A	coTF	MAP2K1	inh_target	-1
PPP1R13L	dbTF	MAP2K1	inh_target	1
PPP1R15A	dbTF	MAP2K1	inh_target	-1
PRDM1	dbTF	MAP2K1	inh_target	-1
PRMT5	coTF	MAP2K1	inh_target	1
PROX1	dbTF	MAP2K1	inh_target	1
RARA	dbTF	MAP2K1	inh_target	-1
RARB	dbTF	MAP2K1	inh_target	-1
RARG	dbTF	MAP2K1	inh_target	-1
RB1	coTF	MAP2K1	inh_target	1
RBBP8	coTF	MAP2K1	inh_target	1
RBPJ	dbTF	MAP2K1	inh_target	1
REL	dbTF	MAP2K1	inh_target	-1
RELA	dbTF	MAP2K1	inh_target	1
RELB	dbTF	MAP2K1	inh_target	1
RFX5	dbTF	MAP2K1	inh_target	1
RNF20	coTF	MAP2K1	inh_target	-1
RUNX1	dbTF	MAP2K1	inh_target	1
RXRA	dbTF	MAP2K1	inh_target	-1
RXRB	dbTF	MAP2K1	inh_target	-1
SAP18	coTF	MAP2K1	inh_target	1
SF1	coTF	MAP2K1	inh_target	1
SFPQ	dbTF	MAP2K1	inh_target	-1
SIAH2	coTF	MAP2K1	inh_target	-1
SIN3A	coTF	MAP2K1	inh_target	1
SIRT1	coTF	MAP2K1	inh_target	-1
SKI	dbTF	MAP2K2	inh_target	-1
SKIL	dbTF	MAP2K2	inh_target	1
SMAD1	dbTF	MAP2K1	inh_target	-1
SMAD2	dbTF	MAP2K1	inh_target	1
SMAD3	dbTF	MAP2K1	inh_target	-1
SMAD4	dbTF	MAP2K1	inh_target	1
SMAD5	dbTF	MAP2K1	inh_target	-1
SMAD6	dbTF	MAP2K1	inh_target	-1
SMAD7	dbTF	MAP2K1	inh_target	-1
SMARCA4	coTF	MAP2K1	inh_target	-1
SMARCC1	dbTF	MAP2K1	inh_target	-1
SMARCC2	dbTF	MAP2K1	inh_target	-1
SMARCD3	coTF	MAP2K1	inh_target	-1
SMARCE1	dbTF	MAP2K1	inh_target	-1
SNAI1	dbTF	MAP2K1	inh_target	-1
SNW1	coTF	MAP2K1	inh_target	1
SOX2	dbTF	MAP2K2	inh_target	1
SOX9	dbTF	MAP2K1	inh_target	1
SP1	dbTF	MAP2K1	inh_target	1
SP100	dbTF	MAP2K1	inh_target	1
SP3	dbTF	MAP2K1	inh_target	1
SPEN	dbTF	MAP2K1	inh_target	-1
SREBF1	dbTF	MAP2K1	inh_target	1
SREBF2	dbTF	MAP2K1	inh_target	1
SRF	dbTF	MAP2K1	inh_target	1
SRSF2	coTF	MAP2K1	inh_target	-1
SSBP3	coTF	MAP2K1	inh_target	1
SSRP1	dbTF	MAP2K1	inh_target	-1
STAT1	dbTF	MAP2K1	inh_target	-1
STAT2	dbTF	MAP2K1	inh_target	-1
STAT3	dbTF	MAP2K1	inh_target	1
STAT5B	dbTF	MAP2K1	inh_target	-1
STAT6	dbTF	MAP2K1	inh_target	-1
SUFU	coTF	MAP2K1	inh_target	1
TBL1XR1	coTF	MAP2K1	inh_target	1
TBP	dbTF	MAP2K1	inh_target	1
TBX6	dbTF	MAP2K1	inh_target	-1
TCF12	dbTF	MAP2K1	inh_target	1
TCF3	dbTF	MAP2K1	inh_target	-1
TCF4	dbTF	MAP2K1	inh_target	1
TCF7	dbTF	MAP2K1	inh_target	-1
TCF7L2	dbTF	MAP2K1	inh_target	-1
TEAD1	dbTF	MAP2K1	inh_target	-1
TEAD2	dbTF	MAP2K1	inh_target	-1
TEAD3	dbTF	MAP2K1	inh_target	-1
TEAD4	dbTF	MAP2K1	inh_target	-1
TERF1	dbTF	MAP2K1	inh_target	1
TET1	dbTF	MAP2K2	inh_target	-1
TET2	dbTF	MAP2K1	inh_target	1
TFAM	dbTF	MAP2K2	inh_target	1
TFAP2A	dbTF	MAP2K1	inh_target	1
TFCP2	dbTF	MAP2K1	inh_target	-1
TFDP1	dbTF	MAP2K1	inh_target	1
TFEB	dbTF	MAP2K1	inh_target	-1
THRA	dbTF	MAP2K1	inh_target	-1
THRB	dbTF	MAP2K1	inh_target	-1
TLE1	coTF	MAP2K1	inh_target	1
TLE4	coTF	MAP2K1	inh_target	1
TOB1	coTF	MAP2K1	inh_target	-1
TOB2	coTF	MAP2K1	inh_target	1
TOPORS	dbTF	MAP2K1	inh_target	1
TP53	dbTF	MAP2K1	inh_target	1
TP53BP1	coTF	MAP2K1	inh_target	1
TP73	dbTF	MAP2K1	inh_target	-1
TRIM25	coTF	MAP2K1	inh_target	-1
TRIM27	coTF	MAP2K2	inh_target	-1
TRIM28	coTF	MAP2K2	inh_target	-1
TRIP11	coTF	MAP2K2	inh_target	1
TRIP13	coTF	MAP2K1	inh_target	-1
TRRAP	coTF	MAP2K1	inh_target	-1
TSG101	coTF	MAP2K1	inh_target	1
TTF1	dbTF	MAP2K1	inh_target	-1
UBE3A	coTF	MAP2K2	inh_target	-1
UBTF	dbTF	MAP2K2	inh_target	-1
URI1	coTF	MAP2K2	inh_target	-1
USF1	dbTF	MAP2K1	inh_target	-1
USF2	dbTF	MAP2K1	inh_target	1
USP16	coTF	MAP2K1	inh_target	1
USP21	coTF	MAP2K1	inh_target	-1
VDR	dbTF	MAP2K1	inh_target	1
VGLL1	coTF	MAP2K1	inh_target	-1
VHL	coTF	MAP2K1	inh_target	-1
WBP2	coTF	MAP2K1	inh_target	-1
WWC1	coTF	MAP2K1	inh_target	1
WWOX	coTF	MAP2K1	inh_target	-1
WWTR1	coTF	MAP2K1	inh_target	-1
XBP1	dbTF	MAP2K1	inh_target	1
XPA	dbTF	MAP2K1	inh_target	-1
XPC	coTF	MAP2K1	inh_target	1
YAP1	coTF	MAP2K1	inh_target	1
YBX1	dbTF	MAP2K1	inh_target	1
YY1	dbTF	MAP2K1	inh_target	1
ZBTB33	dbTF	MAP2K1	inh_target	1
ZBTB4	dbTF	MAP2K1	inh_target	1
ZFHX3	dbTF	MAP2K1	inh_target	1
ZFPM1	dbTF	MAP2K1	inh_target	1
ZMIZ1	coTF	MAP2K1	inh_target	1
ZMYND8	coTF	MAP2K1	inh_target	1
ZNF148	dbTF	MAP2K1	inh_target	-1
ZNF281	dbTF	MAP2K1	inh_target	-1
ZNF318	dbTF	MAP2K1	inh_target	-1
ZNF322	dbTF	MAP2K1	inh_target	-1
ZNF420	dbTF	MAP2K1	inh_target	1
ZNF692	dbTF	MAP2K1	inh_target	1
ZNF746	dbTF	MAP2K2	inh_target	1
